epoch,loss,lr,val_loss
0,106.0240707397461,0.001,58.46070861816406
1,63.76557540893555,0.001,55.97776412963867
2,62.51283645629883,0.001,53.901329040527344
3,61.34510040283203,0.001,53.975955963134766
4,61.42351531982422,0.001,54.37638473510742
5,60.70348358154297,0.001,53.93871307373047
6,60.478515625,0.001,53.506256103515625
7,59.9409065246582,0.001,52.56234359741211
8,59.99705505371094,0.001,53.597190856933594
9,59.933013916015625,0.001,52.96648406982422
10,59.719600677490234,0.001,52.142677307128906
11,59.463802337646484,0.001,52.28250503540039
12,59.25648498535156,0.001,52.996944427490234
13,59.16730880737305,0.001,52.59851837158203
14,59.37197494506836,0.001,52.560672760009766
15,59.06321334838867,0.001,52.14117431640625
16,59.08332824707031,0.001,52.27326965332031
17,58.6340446472168,0.001,53.1592903137207
18,58.84815216064453,0.001,52.560001373291016
19,58.71723937988281,0.001,53.409820556640625
20,58.58642578125,0.001,52.08370590209961
21,58.624961853027344,0.001,53.555274963378906
22,58.45481872558594,0.001,51.9310188293457
23,58.37954330444336,0.001,51.555728912353516
24,58.58925247192383,0.001,52.11058807373047
25,58.369564056396484,0.001,51.51276397705078
26,58.237464904785156,0.001,52.6038703918457
27,58.24946212768555,0.001,52.4831657409668
28,58.39158630371094,0.001,51.333892822265625
29,58.164119720458984,0.001,51.19253158569336
30,58.3505859375,0.001,54.10708236694336
31,58.477054595947266,0.001,51.89357376098633
32,58.2056770324707,0.001,52.3719367980957
33,57.97001266479492,0.001,51.65727233886719
34,58.346256256103516,0.001,53.8985595703125
35,57.32314682006836,0.0005,51.016517639160156
36,57.3956298828125,0.0005,51.50016403198242
37,56.9410400390625,0.0005,50.92564392089844
38,56.92253112792969,0.0005,51.280338287353516
39,57.34931564331055,0.0005,51.109458923339844
40,57.4869270324707,0.0005,50.979766845703125
41,56.912147521972656,0.0005,50.944618225097656
42,56.87370300292969,0.0005,50.97804641723633
43,56.65936279296875,0.00025,50.98655700683594
44,56.65398025512695,0.00025,50.96004867553711
45,56.4792594909668,0.00025,50.778724670410156
46,56.74728012084961,0.00025,51.0893669128418
47,56.376129150390625,0.00025,50.63697052001953
48,56.71292495727539,0.00025,50.80307388305664
49,56.70989990234375,0.00025,50.77376174926758
50,56.40130615234375,0.00025,50.84788131713867
51,56.53711700439453,0.00025,50.739402770996094
52,56.492271423339844,0.00025,50.711090087890625
53,56.34390640258789,0.000125,50.62473678588867
54,56.4750862121582,0.000125,50.77677536010742
55,56.5950927734375,0.000125,50.67626953125
56,56.229862213134766,0.000125,50.613731384277344
57,55.973533630371094,0.000125,50.78919982910156
58,56.60993576049805,0.000125,50.820838928222656
59,56.382076263427734,0.000125,50.64824295043945
60,56.554664611816406,0.000125,50.625
61,56.30960464477539,0.000125,50.75456237792969
62,56.17258834838867,6.25e-05,50.595638275146484
63,56.03965759277344,6.25e-05,50.595970153808594
64,56.2144889831543,6.25e-05,50.59865188598633
65,56.27964401245117,6.25e-05,50.6928825378418
66,56.059444427490234,6.25e-05,50.74122619628906
67,55.94868850708008,6.25e-05,50.59457015991211
68,56.293975830078125,6.25e-05,50.58655548095703
69,56.16585922241211,6.25e-05,50.59214401245117
70,56.25632858276367,6.25e-05,50.66041564941406
71,56.19166946411133,6.25e-05,50.768775939941406
72,56.19336700439453,6.25e-05,50.6990852355957
73,56.1109504699707,6.25e-05,50.61305618286133
74,56.11421585083008,3.125e-05,50.58232116699219
75,56.08913803100586,3.125e-05,50.5897331237793
76,56.295249938964844,3.125e-05,50.58931350708008
77,56.222389221191406,3.125e-05,50.58430862426758
78,55.88335037231445,3.125e-05,50.59868240356445
79,56.107940673828125,3.125e-05,50.575138092041016
80,56.06595230102539,3.125e-05,50.58384704589844
81,56.047218322753906,3.125e-05,50.58915710449219
82,56.19485855102539,3.125e-05,50.58698654174805
83,55.959808349609375,3.125e-05,50.592987060546875
84,56.1303596496582,3.125e-05,50.5810661315918
85,56.26266860961914,1.5625e-05,50.58597946166992
86,56.26458740234375,1.5625e-05,50.57600021362305
87,56.0458869934082,1.5625e-05,50.59174728393555
88,55.883033752441406,1.5625e-05,50.62479019165039
89,56.28019714355469,1.5625e-05,50.573341369628906
90,56.02389907836914,1.5625e-05,50.57204818725586
91,55.88912582397461,1.5625e-05,50.60905838012695
92,55.96082305908203,1.5625e-05,50.60112762451172
93,56.063446044921875,1.5625e-05,50.593963623046875
94,55.848384857177734,1.5625e-05,50.647308349609375
95,56.100154876708984,1.5625e-05,50.59939956665039
96,55.698768615722656,7.8125e-06,50.5838737487793
97,56.09576416015625,7.8125e-06,50.57684326171875
98,55.80836868286133,7.8125e-06,50.572330474853516
99,55.90790557861328,7.8125e-06,50.56391143798828
100,55.92741394042969,7.8125e-06,50.56870651245117
101,56.04136657714844,7.8125e-06,50.56334686279297
102,56.27378463745117,7.8125e-06,50.57170486450195
103,55.74203109741211,7.8125e-06,50.57939147949219
104,56.218929290771484,7.8125e-06,50.59855270385742
105,56.15034484863281,7.8125e-06,50.58046340942383
106,55.93478012084961,7.8125e-06,50.57971954345703
107,55.97950744628906,5e-06,50.58317947387695
108,56.10993194580078,5e-06,50.59334182739258
109,56.098297119140625,5e-06,50.56961441040039
110,56.228641510009766,5e-06,50.57542419433594
111,55.98735046386719,5e-06,50.56955337524414
112,56.18028259277344,5e-06,50.56962585449219
113,56.0950813293457,5e-06,50.58103942871094
114,56.14057540893555,5e-06,50.566558837890625
115,55.80287170410156,5e-06,50.5717658996582
116,55.96331787109375,5e-06,50.57448196411133
