epoch,loss,val_loss
0,617.4765625,152.3166961669922
1,121.22985076904297,99.39270782470703
2,95.56495666503906,83.38819885253906
3,82.8843994140625,73.81147003173828
4,75.80717468261719,67.72954559326172
5,70.03511047363281,63.290565490722656
6,66.71642303466797,60.370487213134766
7,64.61117553710938,58.88732147216797
8,62.917449951171875,57.4651985168457
9,62.1721305847168,56.59284210205078
10,61.82844543457031,56.11874771118164
11,61.31263732910156,55.739139556884766
12,60.40708923339844,55.58818817138672
13,60.25395202636719,55.13355255126953
14,59.72959899902344,54.96559524536133
15,59.93667221069336,54.72484588623047
16,59.44298553466797,54.82461166381836
17,59.45407485961914,54.758087158203125
18,59.5311279296875,54.15212631225586
19,59.187862396240234,54.275367736816406
20,58.853843688964844,54.23640823364258
21,58.895877838134766,54.12514114379883
22,58.68647003173828,54.00393295288086
23,59.208621978759766,54.39009475708008
24,58.98751449584961,53.86702346801758
25,58.77174377441406,53.929622650146484
26,58.77846145629883,53.90562438964844
27,58.55156326293945,53.879364013671875
28,58.641822814941406,53.817195892333984
29,58.54755783081055,53.711849212646484
30,58.47885513305664,53.82746505737305
31,58.123966217041016,54.13566589355469
32,58.243202209472656,53.77192306518555
33,58.1435546875,53.715091705322266
34,58.31209182739258,53.68095779418945
35,58.48063278198242,53.84930419921875
36,58.468040466308594,53.638893127441406
37,58.398624420166016,54.0639533996582
38,58.047332763671875,53.40325164794922
39,57.964317321777344,53.69499588012695
40,58.02416229248047,54.029869079589844
41,57.99701690673828,53.256614685058594
42,58.32841491699219,53.43547821044922
43,58.31978225708008,53.4466667175293
44,57.97251510620117,53.658897399902344
45,57.96807098388672,53.60462188720703
46,58.24708557128906,53.573646545410156
47,57.810691833496094,53.6720085144043
48,58.011775970458984,53.49240493774414
49,57.89961242675781,53.44610595703125
50,58.05146026611328,53.71293258666992
51,58.10200881958008,53.692665100097656
52,57.77758026123047,53.38995361328125
53,57.66144943237305,53.256256103515625
54,57.91303253173828,53.884063720703125
55,57.93026351928711,53.31855773925781
56,58.259803771972656,53.461429595947266
57,57.74721908569336,53.65025329589844
58,58.05459976196289,53.73378372192383
59,57.957462310791016,53.6188850402832
60,57.72897720336914,53.1495246887207
61,58.18610763549805,53.55645751953125
62,57.81362533569336,53.46294021606445
63,58.030113220214844,53.39458465576172
64,57.43413543701172,53.319576263427734
65,57.646453857421875,53.16926956176758
66,57.57612609863281,53.540916442871094
67,57.442466735839844,53.3327751159668
68,57.714874267578125,53.79674530029297
69,57.47488784790039,53.26362991333008
70,57.73337936401367,53.31550216674805
71,57.81173324584961,53.38002395629883
72,57.762027740478516,53.3641357421875
73,57.79465103149414,53.280601501464844
74,57.642669677734375,53.216957092285156
75,57.709781646728516,53.227294921875
