epoch,loss,lr,val_loss
0,597.1596069335938,0.001,152.7059783935547
1,118.01642608642578,0.001,100.03752899169922
2,91.31568145751953,0.001,81.68682098388672
3,78.33526611328125,0.001,72.06500244140625
4,71.6153564453125,0.001,66.52571868896484
5,67.26679229736328,0.001,63.688533782958984
6,64.7325668334961,0.001,61.004356384277344
7,62.912776947021484,0.001,59.45439529418945
8,61.5335807800293,0.001,60.228431701660156
9,61.08088684082031,0.001,57.852535247802734
10,60.47571563720703,0.001,57.7371940612793
11,60.527427673339844,0.001,57.24425506591797
12,59.859256744384766,0.001,56.88346481323242
13,59.82322311401367,0.001,56.729637145996094
14,59.68391799926758,0.001,56.91999816894531
15,59.3917121887207,0.001,56.29359436035156
16,59.60561752319336,0.001,56.269012451171875
17,59.190494537353516,0.001,55.91966247558594
18,58.97785949707031,0.001,56.18164825439453
19,59.24143600463867,0.001,56.22026443481445
20,59.03424072265625,0.001,55.959571838378906
21,58.48711395263672,0.001,56.27143478393555
22,58.72514724731445,0.001,56.71873092651367
23,58.2222785949707,0.0005,55.5008659362793
24,58.06703186035156,0.0005,55.51438903808594
25,58.16108322143555,0.0005,55.44283676147461
26,57.99835968017578,0.0005,55.5107421875
27,57.848960876464844,0.0005,55.59101486206055
28,58.049198150634766,0.0005,55.433311462402344
29,58.14897537231445,0.0005,55.4786376953125
30,58.23222351074219,0.0005,55.408870697021484
31,57.80818176269531,0.0005,55.57761001586914
32,57.98751449584961,0.0005,55.32851028442383
33,58.0841064453125,0.0005,55.2591667175293
34,57.831783294677734,0.0005,55.484580993652344
35,57.778411865234375,0.0005,55.2491340637207
36,58.151527404785156,0.0005,55.22348403930664
37,57.911102294921875,0.0005,55.31593704223633
38,57.89414978027344,0.0005,55.39207077026367
39,58.139251708984375,0.0005,55.673282623291016
40,57.83089065551758,0.0005,55.21415328979492
41,57.669830322265625,0.0005,55.850318908691406
42,57.79047775268555,0.0005,55.21326446533203
43,58.000038146972656,0.0005,56.201622009277344
44,57.83388900756836,0.0005,55.16169738769531
45,57.68935775756836,0.0005,55.247406005859375
46,57.4676628112793,0.0005,55.06534194946289
47,57.932674407958984,0.0005,55.153175354003906
48,57.96937942504883,0.0005,55.11158752441406
49,57.8775634765625,0.0005,55.09918975830078
50,57.61043167114258,0.0005,55.004207611083984
51,57.892513275146484,0.0005,55.23267364501953
52,57.71986389160156,0.0005,55.030433654785156
53,57.57634353637695,0.0005,55.03681182861328
54,57.941986083984375,0.0005,55.016761779785156
55,57.55888366699219,0.0005,55.133113861083984
56,57.46615219116211,0.00025,54.8261833190918
57,57.16067123413086,0.00025,54.85194396972656
58,57.13085174560547,0.00025,54.79478073120117
59,57.26244354248047,0.00025,54.941768646240234
60,57.189483642578125,0.00025,54.87662124633789
61,57.26643371582031,0.00025,54.80203628540039
62,57.393341064453125,0.00025,54.870853424072266
63,57.280208587646484,0.00025,55.02271270751953
64,57.072845458984375,0.000125,54.94615936279297
65,57.267513275146484,0.000125,54.791542053222656
66,57.05587387084961,0.000125,54.86976623535156
67,57.15443801879883,0.000125,54.75617980957031
68,57.32533264160156,0.000125,54.771976470947266
69,57.307281494140625,0.000125,54.76433563232422
70,57.43152618408203,0.000125,54.71628952026367
71,57.26815414428711,0.000125,54.755367279052734
72,57.25909423828125,0.000125,54.75007247924805
73,57.1026611328125,0.000125,54.75492858886719
74,57.439659118652344,0.000125,54.87324523925781
75,57.21138381958008,0.000125,54.78214645385742
76,57.04313659667969,6.25e-05,54.79202651977539
77,57.07241439819336,6.25e-05,54.745426177978516
78,56.8676643371582,6.25e-05,54.84305953979492
79,56.86054229736328,6.25e-05,54.743648529052734
80,57.065311431884766,6.25e-05,54.792232513427734
81,57.248802185058594,3.125e-05,54.755943298339844
82,57.08394241333008,3.125e-05,54.76593017578125
83,56.806968688964844,3.125e-05,54.73746871948242
84,57.248619079589844,3.125e-05,54.80341720581055
85,57.024417877197266,3.125e-05,54.73712158203125
